Id,SalePrice
1745,217412.88
1746,231262.81
1747,225748.7
1748,207824.78
1749,153919.75
1750,139656.56
1751,245884.42
1752,120423.195
1753,134524.34
1754,203838.16
1755,177984.89
1756,127496.5
1757,119734.03
1758,140165.11
1759,171845.94
1760,165262.05
1761,146275.3
1762,172533.8
1763,174989.97
1764,116624.3
1765,168068.12
1766,171923.61
1767,210153.05
1768,147602.1
1769,178769.95
1770,145515.34
1771,138334.73
1772,132813.42
1773,138772.72
1774,123917.7
1775,134626.56
1776,117965.21
1777,108747.6
1778,147788.52
1779,110951.414
1780,181785.97
1781,138560.25
1782,83425.97
1783,127418.625
1784,98097.516
1785,127211.62
1786,158400.72
1787,170923.3
1788,60121.41
1789,115178.69
1790,71250.664
1791,162875.64
1792,145412.25
1793,134407.39
1794,148380.73
1795,130716.65
1796,125623.08
1797,124525.34
1798,129163.71
1799,114762.08
1800,129408.5
1801,131087.55
1802,148867.36
1803,143294.53
1804,142765.6
1805,141022.58
1806,112487.77
1807,127349.914
1808,122094.33
1809,121282.734
1810,144196.84
1811,107369.586
1812,100218.73
1813,122459.766
1814,97038.09
1815,55351.355
1816,102380.016
1817,115924.89
1818,167295.67
1819,126523.1
1820,50657.94
1821,109321.55
1822,146309.03
1823,44128.13
1824,135611.06
1825,124624.36
1826,93412.555
1827,105066.48
1828,130681.305
1829,116690.43
1830,144272.53
1831,163734.48
1832,85025.195
1833,132469.72
1834,127236.5
1835,129295.33
1836,127636.93
1837,84539.41
1838,122456.76
1839,80918.734
1840,155593.34
1841,145321.83
1842,68764.23
1843,154519.38
1844,146365.56
1845,141265.89
1846,166263.8
1847,152691.92
1848,60682.613
1849,121248.89
1850,119504.27
1851,158039.77
1852,128881.44
1853,133988.16
1854,178122.69
1855,143894.08
1856,213187.05
1857,165980.5
1858,134305.28
1859,122715.79
1860,148246.4
1861,122292.73
1862,346135.72
1863,339181.34
1864,339181.34
1865,334233.53
1866,341091.78
1867,245540.14
1868,326047.66
1869,207042.94
1870,247961.52
1871,251683.17
1872,170347.34
1873,205980.8
1874,144998.84
1875,206627.11
1876,194378.83
1877,214827.34
1878,200671.81
1879,137462.61
1880,135916.05
1881,248266.62
1882,247236.2
1883,195581.73
1884,201555.38
1885,276881.2
1886,315219.8
1887,210840.25
1888,276309.53
1889,158123.08
1890,144958.98
1891,140118.06
1892,98885.67
1893,137469.1
1894,124483.09
1895,145634.89
1896,129465.234
1897,117126.59
1898,106238.336
1899,144173.39
1900,139909.77
1901,168544.53
1902,136528.97
1903,189164.08
1904,135132.5
1905,174856.25
1906,176270.44
1907,209190.55
1908,111835.836
1909,139295.39
1910,126793.45
1911,195767.11
1912,279276.7
1913,150019.56
1914,81118.664
1915,331475.94
1916,73144.195
1917,263545.84
1918,139553.11
1919,171099.23
1920,147636.36
1921,433312.94
1922,313480.8
1923,208070.11
1924,204010.0
1925,216255.77
1926,395401.5
1927,141338.98
1928,147784.97
1929,125858.516
1930,131208.08
1931,149327.58
1932,136210.53
1933,191580.88
1934,178782.48
1935,174883.77
1936,187953.03
1937,197908.39
1938,174370.77
1939,254967.14
1940,185613.86
1941,172820.39
1942,185236.2
1943,203945.05
1944,356888.06
1945,391969.38
1946,144247.95
1947,322277.06
1948,168278.03
1949,240156.97
1950,178405.86
1951,273811.0
1952,217287.25
1953,167947.64
1954,190295.39
1955,128186.72
1956,329324.38
1957,145542.9
1958,309611.84
1959,137359.06
1960,115844.19
1961,109971.9
1962,90339.1
1963,94122.76
1964,106837.21
1965,144626.19
1966,149847.94
1967,268529.12
1968,465552.16
1969,386349.9
1970,504469.38
1971,467748.66
1972,385199.84
1973,272510.7
1974,315209.47
1975,461742.0
1976,258220.7
1977,393409.97
1978,393363.9
1979,326569.12
1980,186221.44
1981,316858.03
1982,228880.2
1983,218105.42
1984,166177.4
1985,206726.34
1986,202147.58
1987,187535.58
1988,174300.16
1989,194218.89
1990,213175.17
1991,230661.98
1992,218033.25
1993,170238.19
1994,259353.0
1995,182339.52
1996,247445.11
1997,327055.4
1998,344701.16
1999,251823.08
2000,305439.47
2001,248536.88
2002,231178.66
2003,262811.0
2004,254761.83
2005,237129.42
2006,244596.27
2007,237034.33
2008,226682.36
2009,191405.25
2010,190591.47
2011,148011.61
2012,187364.8
2013,195817.42
2014,191076.6
2015,200313.97
2016,193336.77
2017,202388.8
2018,123459.336
2019,138505.34
2020,114596.195
2021,114906.36
2022,178473.97
2023,138328.64
2024,214826.23
2025,384032.72
2026,170346.23
2027,147511.8
2028,148971.81
2029,155412.55
2030,270610.47
2031,248069.2
2032,272900.16
2033,266603.78
2034,154689.94
2035,205007.56
2036,195036.08
2037,198643.7
2038,325758.0
2039,219261.39
2040,374741.25
2041,272230.0
2042,197808.86
2043,165195.31
2044,173979.7
2045,213440.58
2046,139975.42
2047,141286.75
2048,135897.36
2049,135786.1
2050,195943.6
2051,106340.09
2052,127510.9
2053,148755.73
2054,77997.1
2055,162921.55
2056,145086.88
2057,126295.71
2058,230761.83
2059,140876.6
2060,161456.89
2061,182035.38
2062,131118.31
2063,114993.01
2064,139558.97
2065,127872.4
2066,169006.9
2067,122589.2
2068,135887.08
2069,87469.46
2070,107979.195
2071,90052.34
2072,134763.86
2073,141983.48
2074,177650.25
2075,151097.17
2076,131734.02
2077,158982.05
2078,126204.16
2079,137574.27
2080,112860.39
2081,121195.805
2082,131005.516
2083,143198.5
2084,110894.73
2085,120793.234
2086,147505.11
2087,125282.766
2088,94680.71
2089,68550.5
2090,130475.85
2091,129183.305
2092,126674.89
2093,137029.58
2094,130455.48
2095,159209.45
2096,80984.914
2097,89419.74
2098,134937.28
2099,65602.37
2100,91472.98
2101,114465.984
2102,136892.86
2103,93249.805
2104,122734.875
2105,120811.11
2106,67322.04
2107,229616.73
2108,116477.71
2109,111663.516
2110,128406.805
2111,157967.36
2112,135040.9
2113,117405.69
2114,100145.164
2115,156896.48
2116,125159.83
2117,143481.38
2118,119683.055
2119,94086.21
2120,109739.305
2121,102728.68
2122,94329.59
2123,97214.695
2124,172121.2
2125,131286.58
2126,142193.69
2127,150259.78
2128,132156.02
2129,110695.21
2130,154910.19
2131,165887.86
2132,112527.76
2133,123170.52
2134,122504.64
2135,108323.43
2136,72660.414
2137,128342.56
2138,140239.94
2139,156545.9
2140,139841.38
2141,145837.25
2142,130850.945
2143,131680.81
2144,113762.086
2145,138908.38
2146,172100.88
2147,145490.39
2148,126980.06
2149,151088.86
2150,217649.52
2151,118826.62
2152,185113.97
2153,163893.05
2154,116273.41
2155,141705.33
2156,271620.97
2157,221331.25
2158,237466.12
2159,223770.61
2160,180976.64
2161,236656.62
2162,442382.56
2163,343581.2
2164,245585.02
2165,179744.38
2166,145027.75
2167,211060.3
2168,200665.83
2169,204015.03
2170,214622.5
2171,146424.17
2172,143889.0
2173,157668.48
2174,235595.12
2175,285428.56
2176,357015.25
2177,247783.62
2178,205432.2
2179,139051.22
2180,241519.69
2181,187161.62
2182,217285.88
2183,194800.58
2184,128283.15
2185,130323.93
2186,133688.39
2187,154159.28
2188,164144.31
2189,203357.73
2190,82567.04
2191,83231.125
2192,93415.41
2193,101399.32
2194,104247.87
2195,115740.18
2196,106413.836
2197,117262.91
2198,164149.86
2199,185621.48
2200,131838.77
2201,141091.78
2202,203815.2
2203,146435.28
2204,172976.94
2205,101783.88
2206,135035.02
2207,192996.6
2208,234973.8
2209,223759.3
2210,122495.51
2211,119725.87
2212,110059.7
2213,109922.03
2214,134003.36
2215,107760.38
2216,158734.86
2217,95615.29
2218,85509.914
2219,73760.23
2220,76060.65
2221,331599.62
2222,276668.28
2223,285044.47
2224,212247.6
2225,128124.09
2226,193826.53
2227,195061.33
2228,262905.94
2229,230744.02
2230,150600.06
2231,212211.23
2232,162162.14
2233,170584.5
2234,251870.17
2235,227051.45
2236,256371.61
2237,290095.44
2238,200609.55
2239,123928.5
2240,160965.78
2241,153619.23
2242,133937.36
2243,136467.0
2244,104530.2
2245,102034.9
2246,142036.52
2247,102851.58
2248,125353.055
2249,128872.81
2250,139342.53
2251,117548.086
2252,170236.73
2253,151698.11
2254,176406.28
2255,189768.16
2256,201288.33
2257,205762.27
2258,173889.23
2259,171944.1
2260,154871.2
2261,187068.12
2262,216375.33
2263,378773.53
2264,385970.3
2265,165773.92
2266,282397.72
2267,358595.38
2268,391423.4
2269,143717.6
2270,185698.3
2271,221284.02
2272,204994.5
2273,165281.94
2274,167665.34
2275,171035.22
2276,186318.02
2277,180729.86
2278,143682.66
2279,132657.02
2280,120011.26
2281,164213.86
2282,192619.61
2283,102700.46
2284,106176.72
2285,153567.69
2286,119450.586
2287,351223.06
2288,276862.94
2289,422257.66
2290,477987.3
2291,324391.28
2292,423727.2
2293,480423.97
2294,474684.34
2295,405495.06
2296,239859.7
2297,316119.78
2298,315992.38
2299,418850.34
2300,346293.62
2301,269622.8
2302,235110.17
2303,242000.33
2304,247004.03
2305,174054.44
2306,174780.77
2307,179832.31
2308,222869.81
2309,275889.03
2310,223556.12
2311,200157.42
2312,192678.52
2313,179488.6
2314,178002.94
2315,184853.88
2316,175431.62
2317,171933.28
2318,185092.02
2319,186600.66
2320,196380.19
2321,236299.05
2322,175126.56
2323,169589.12
2324,171776.27
2325,210799.5
2326,166047.88
2327,212225.77
2328,229137.34
2329,187514.94
2330,171398.38
2331,395643.72
2332,439349.66
2333,314032.5
2334,248243.61
2335,257544.08
2336,347228.0
2337,206095.78
2338,270694.3
2339,227663.47
2340,364078.3
2341,240746.75
2342,228235.22
2343,214020.94
2344,220258.58
2345,236112.58
2346,226265.02
2347,203438.83
2348,228161.56
2349,177139.66
2350,282292.22
2351,253762.62
2352,242457.6
2353,234480.86
2354,129481.27
2355,161254.25
2356,152565.75
2357,193080.52
2358,198206.62
2359,126585.7
2360,109137.72
2361,139969.84
2362,271048.44
2363,143907.03
2364,174854.92
2365,225841.56
2366,204646.16
2367,229282.19
2368,210275.69
2369,226009.56
2370,160319.47
2371,158924.27
2372,185924.53
2373,270941.62
2374,309826.47
2375,232400.1
2376,309101.03
2377,397177.97
2378,139854.03
2379,177773.8
2380,144361.03
2381,155579.11
2382,197047.38
2383,194800.77
2384,241078.39
2385,161564.89
2386,136553.62
2387,142059.95
2388,98801.375
2389,133164.11
2390,146176.02
2391,147843.58
2392,117335.71
2393,169479.19
2394,147982.23
2395,198439.9
2396,137817.84
2397,215098.39
2398,122108.21
2399,57530.266
2400,52448.17
2401,107724.34
2402,136518.84
2403,129670.72
2404,147467.86
2405,158085.98
2406,144950.3
2407,127344.15
2408,142518.8
2409,129016.42
2410,169799.06
2411,118758.83
2412,157864.47
2413,130091.766
2414,133407.02
2415,130521.8
2416,131799.6
2417,133715.0
2418,127162.37
2419,119455.69
2420,124092.055
2421,154301.08
2422,113800.484
2423,123886.13
2424,152704.47
2425,216828.52
2426,140558.31
2427,139082.7
2428,161588.95
2429,125846.52
2430,133405.34
2431,114245.05
2432,144635.77
2433,145525.14
2434,137650.6
2435,139184.27
2436,108817.0
2437,105509.9
2438,125827.68
2439,119966.63
2440,121273.875
2441,105340.61
2442,91249.79
2443,125154.09
2444,128985.88
2445,68628.35
2446,129684.62
2447,181573.44
2448,146209.08
2449,99360.195
2450,144103.5
2451,131301.53
2452,204387.16
2453,97667.42
2454,131506.33
2455,117782.125
2456,132338.38
2457,119742.61
2458,120106.93
2459,110884.89
2460,125621.305
2461,112333.22
2462,128859.18
2463,122109.73
2464,163453.31
2465,132728.9
2466,106202.82
2467,148457.31
2468,66077.484
2469,64872.12
2470,196074.66
2471,211268.78
2472,167298.84
2473,121615.03
2474,98302.695
2475,236746.14
2476,111268.78
2477,130250.23
2478,162654.19
2479,111553.164
2480,146002.5
2481,131154.06
2482,125638.0
2483,117029.11
2484,114945.766
2485,125418.68
2486,150934.78
2487,156060.73
2488,169270.36
2489,148740.92
2490,153917.06
2491,100419.92
2492,172804.47
2493,134754.05
2494,169856.06
2495,92535.83
2496,245695.81
2497,147784.77
2498,103026.46
2499,103448.63
2500,126789.11
2501,137290.11
2502,152918.7
2503,90290.31
2504,183311.23
2505,217540.33
2506,252445.9
2507,316544.7
2508,253255.61
2509,210823.06
2510,225260.28
2511,181886.42
2512,205913.75
2513,203706.72
2514,247391.97
2515,151281.28
2516,169205.44
2517,138057.5
2518,150943.83
2519,222169.39
2520,210006.81
2521,194098.47
2522,217250.4
2523,126692.3
2524,143135.81
2525,149623.66
2526,136049.56
2527,119378.1
2528,127871.33
2529,130969.0
2530,114682.34
2531,259843.45
2532,225102.2
2533,195943.3
2534,233334.73
2535,331005.47
2536,246593.52
2537,228423.14
2538,188583.02
2539,194523.67
2540,178899.4
2541,185102.52
2542,167727.4
2543,136532.42
2544,127144.555
2545,126767.05
2546,140564.8
2547,139816.36
2548,140491.11
2549,156647.17
2550,270829.16
2551,142041.92
2552,122424.33
2553,69682.65
2554,116383.15
2555,116529.016
2556,102218.375
2557,115560.55
2558,147161.94
2559,124802.055
2560,132424.27
2561,136299.78
2562,127284.75
2563,138845.5
2564,173848.38
2565,124885.38
2566,149410.9
2567,110803.74
2568,205375.16
2569,200469.78
2570,122762.68
2571,168190.81
2572,178450.98
2573,224897.3
2574,271320.7
2575,137673.78
2576,130567.99
2577,165326.62
2578,87286.055
2579,71014.12
2580,128789.945
2581,128730.57
2582,121283.34
2583,274014.9
2584,154689.56
2585,176052.16
2586,214768.55
2587,193350.94
2588,151581.53
2589,142485.33
2590,212121.6
2591,191070.22
2592,220568.34
2593,265148.9
2594,171941.31
2595,216510.55
2596,321595.25
2597,186810.81
2598,304102.56
2599,333257.28
2600,143360.88
2601,143599.34
2602,76986.63
2603,96868.55
2604,88453.96
2605,69347.39
2606,151777.75
2607,185178.4
2608,217169.08
2609,165178.23
2610,111129.58
2611,139889.5
2612,148646.28
2613,138792.39
2614,131394.9
2615,145505.53
2616,137465.11
2617,177728.8
2618,207588.52
2619,194693.25
2620,183144.34
2621,184381.47
2622,187005.98
2623,239153.72
2624,289306.6
2625,310563.22
2626,170629.47
2627,170772.6
2628,441684.34
2629,451003.2
2630,350733.53
2631,408586.0
2632,421970.66
2633,313895.66
2634,357314.16
2635,155817.75
2636,173142.86
2637,195425.6
2638,252761.5
2639,202118.92
2640,146332.1
2641,98032.4
2642,194306.53
2643,98371.61
2644,133949.2
2645,101043.65
2646,92670.3
2647,97278.51
2648,132585.8
2649,153588.0
2650,148370.72
2651,145788.25
2652,421244.7
2653,240248.53
2654,254702.61
2655,413175.9
2656,341148.47
2657,337533.44
2658,283214.28
2659,323305.84
2660,357738.88
2661,342266.3
2662,367413.12
2663,257355.48
2664,269818.88
2665,322586.38
2666,284300.88
2667,171211.36
2668,189946.02
2669,173876.34
2670,270665.3
2671,189984.14
2672,187608.62
2673,213209.73
2674,204249.33
2675,175912.81
2676,190444.11
2677,199100.22
2678,260648.36
2679,256593.14
2680,277719.44
2681,445044.0
2682,326541.2
2683,499709.53
2684,308563.25
2685,358187.97
2686,242393.75
2687,362997.88
2688,226491.31
2689,217280.6
2690,419608.34
2691,183111.34
2692,136560.2
2693,191558.83
2694,142606.73
2695,193484.08
2696,188895.64
2697,187243.6
2698,194120.77
2699,172405.62
2700,161081.69
2701,158228.02
2702,106104.35
2703,153523.3
2704,143831.66
2705,118869.18
2706,121711.086
2707,127679.38
2708,140805.33
2709,116630.31
2710,125573.28
2711,306209.1
2712,399287.75
2713,172121.22
2714,153494.95
2715,161283.78
2716,145948.89
2717,166434.69
2718,217469.81
2719,162532.98
2720,170555.31
2721,138130.17
2722,164714.94
2723,161563.92
2724,137640.5
2725,134761.84
2726,142226.28
2727,189536.88
2728,162228.94
2729,149555.95
2730,143355.86
2731,126314.055
2732,123261.54
2733,159826.61
2734,161672.7
2735,132736.03
2736,141283.8
2737,124009.234
2738,129712.43
2739,167810.34
2740,138118.03
2741,145506.11
2742,160826.3
2743,144088.7
2744,158142.19
2745,145936.6
2746,146538.3
2747,154774.75
2748,120085.91
2749,124859.445
2750,134659.2
2751,139869.16
2752,214215.75
2753,152970.66
2754,258524.33
2755,124049.266
2756,95444.43
2757,67173.555
2758,79941.7
2759,154786.27
2760,121815.086
2761,143070.55
2762,145388.03
2763,188504.3
2764,146600.53
2765,292302.88
2766,133262.83
2767,86767.336
2768,123885.586
2769,130530.945
2770,156722.78
2771,115376.59
2772,120290.086
2773,151723.97
2774,139514.52
2775,125056.48
2776,127800.43
2777,135822.84
2778,118816.16
2779,135295.72
2780,109635.82
2781,98487.2
2782,88643.52
2783,95490.53
2784,123961.1
2785,132943.67
2786,69511.21
2787,120697.2
2788,63318.38
2789,188205.53
2790,98723.11
2791,112904.54
2792,55817.805
2793,171950.64
2794,95124.234
2795,112837.29
2796,90582.945
2797,199524.05
2798,102283.55
2799,114075.47
2800,75454.45
2801,112933.01
2802,138239.83
2803,171112.84
2804,149166.27
2805,111675.64
2806,73342.85
2807,160945.28
2808,153110.78
2809,138929.34
2810,141237.64
2811,144487.89
2812,149265.8
2813,135564.48
2814,138232.06
2815,101043.34
2816,259443.58
2817,143265.34
2818,134374.27
2819,169189.12
2820,135776.83
2821,112253.47
2822,187941.64
2823,286102.9
2824,182082.75
2825,159558.4
2826,133012.89
2827,133735.2
2828,209244.78
2829,186746.55
2830,228169.16
2831,193534.92
2832,264468.66
2833,284056.56
2834,213464.28
2835,216499.2
2836,192584.97
2837,153802.78
2838,153805.14
2839,179573.55
2840,192873.94
2841,209150.69
2842,223115.31
2843,145632.3
2844,135737.25
2845,117879.08
2846,207806.72
2847,195631.73
2848,221246.67
2849,202077.05
2850,275284.97
2851,249047.2
2852,226004.12
2853,240311.56
2854,140238.73
2855,206224.64
2856,203812.83
2857,192452.8
2858,209003.14
2859,127216.65
2860,128623.61
2861,147262.36
2862,191000.75
2863,129898.586
2864,239898.17
2865,142209.39
2866,148693.23
2867,96071.85
2868,94724.13
2869,115316.24
2870,139143.1
2871,95411.08
2872,48892.91
2873,109585.59
2874,128684.62
2875,123271.51
2876,169329.5
2877,131788.8
2878,171483.4
2879,141900.36
2880,103081.04
2881,148266.02
2882,162547.67
2883,180071.19
2884,182860.36
2885,180438.39
2886,227838.36
2887,111640.27
2888,135914.02
2889,61506.07
2890,84037.33
2891,132747.22
2892,74693.85
2893,107512.93
2894,61630.844
2895,344713.78
2896,301858.8
2897,214370.05
2898,142745.73
2899,228990.22
2900,151574.25
2901,217721.5
2902,190041.31
2903,372850.1
2904,358444.62
2905,100844.195
2906,203308.61
2907,114525.36
2908,135759.92
2909,149535.75
2910,79661.7
2911,74582.9
2912,139472.34
2913,84016.516
2914,69260.85
2915,77141.74
2916,79390.05
2917,169971.31
2918,124802.59
2919,212150.42
