Id,SalePrice
2084,107615.33732739867
2085,125119.29936175904
2086,136114.5193603321
2087,124563.94999771516
2088,94598.37486143908
2089,80578.58300156474
2090,132263.57109066087
2091,121430.66868816933
2092,124308.82111822566
2093,134750.7917071334
2094,122615.0637886949
2095,151053.80548504365
2096,78466.49543502658
2097,90241.18842513331
2098,143646.70487943673
2099,73903.12262975555
2100,100519.3291441578
2101,110934.69148412738
2102,136614.9782967832
2103,105652.14146975476
2104,124049.19834439164
2105,134367.93227455873
2106,70807.94777808624
2107,205105.5140177475
2108,117039.19117854252
2109,112113.90181430135
2110,127714.88443907618
2111,148548.93294069116
2112,134380.83759371436
2113,120278.31053612211
2114,103705.54030124922
2115,151083.2092907343
2116,120227.50325214872
2117,147331.02110717745
2118,118421.92187741993
2119,103315.74650688111
2120,118756.6349803771
2121,104084.89437686584
2122,93681.55750107225
2123,87530.33065821628
2124,161126.53293048122
2125,130002.82953430564
2126,145801.04881374617
2127,153345.76733008676
2128,135582.20133114987
2129,112621.1148425831
2130,144913.64881624238
2131,158581.54165002872
2132,110020.11074349115
2133,118465.60516448192
2134,124108.57906878415
2135,106665.57798055855
2136,77133.50170889446
2137,121874.72699276975
2138,140737.8295037557
2139,152799.28712753384
2140,141785.10878103273
2141,146132.57636981283
2142,139335.82236055247
2143,139707.522645166
2144,120663.55086384874
2145,137804.07983242135
2146,172108.7319745269
2147,146247.68857618942
2148,138478.85070408334
2149,149450.9090232666
2150,221547.28890620184
2151,118007.3951383424
2152,186454.3577559298
2153,160509.46174086235
2154,108125.09054180273
2155,142637.38379058024
2156,253432.04174928676
2157,230954.45776317437
2158,235935.06214885847
2159,202926.18270584889
2160,178217.55079736174
2161,236389.01189412808
2162,400684.7941543688
2163,352314.1130575625
2164,245740.39723927944
2165,190802.28905270604
2166,148310.72273152834
2167,215149.15681026527
2168,203696.675398533
2169,199647.36227110634
2170,221774.28409919312
2171,147912.55436880887
2172,148427.84489315908
2173,153917.75692068884
2174,234736.17856791193
2175,282121.9068037284
2176,343107.9836910501
2177,251286.51560418765
2178,207880.81203919847
2179,140367.3334931219
2180,236736.07766368534
2181,187912.1168745018
2182,216726.01766358392
2183,203390.37757201464
2184,132763.4560430291
2185,134724.08093503898
2186,141363.34198467905
2187,156454.14548910095
2188,161622.92099855008
2189,200668.26391955247
2190,82677.91636923251
2191,82318.24596660287
2192,91024.67302075053
2193,100841.30928018513
2194,101917.34388529029
2195,114606.02829454943
2196,112191.57492502769
2197,115093.74478011971
2198,158191.3697667295
2199,192226.2324690218
2200,135500.75320207095
2201,138312.25074630562
2202,190019.00923478595
2203,149294.00733372697
2204,174849.79511879937
2205,106779.37426567596
2206,133838.57854337696
2207,208759.03686711943
2208,227656.45836565693
2209,197688.3577516327
2210,121330.73762337235
2211,113742.9881812652
2212,111554.04156644987
2213,103427.59403330382
2214,136593.3048202548
2215,106694.3599134736
2216,149144.60913381143
2217,82050.38733879232
2218,86192.41962031311
2219,73205.52865084073
2220,81573.912515737
2221,325219.27554226643
2222,262386.4161366662
2223,281071.9429280435
2224,204560.1309214721
2225,133497.51632744138
2226,197679.539051885
2227,197437.96529561156
2228,268102.60364452034
2229,248577.2286386295
2230,164465.53197534056
2231,219412.82652903584
2232,177824.49791164897
2233,177718.12195579338
2234,241219.78832336213
2235,226062.61910392228
2236,265597.0160622933
2237,336445.39269770496
2238,203008.05700046135
2239,121680.19242628441
2240,160489.50805428432
2241,153888.69289823566
2242,131559.6016387716
2243,133928.74862479043
2244,101432.2838069111
2245,96354.588112446
2246,144206.09111080418
2247,104273.98731274228
2248,125390.06032896423
2249,126631.55623020708
2250,138622.83455709543
2251,128843.41238676311
2252,174529.22811371525
2253,161413.67172659468
2254,174591.6792579258
2255,197592.63340208374
2256,182336.38944611733
2257,209352.55267988384
2258,167148.8985304936
2259,176059.48602915954
2260,155751.90801679366
2261,185843.444035417
2262,209786.2392453768
2263,345591.0449108852
2264,409590.12054662
2265,167885.13926063146
2266,291589.15296849085
2267,340468.70180746465
2268,374239.6691495921
2269,154729.2120776886
2270,179677.21377614295
2271,232651.07476647347
2272,193461.20758392173
2273,163832.82606907346
2274,171710.9573117225
2275,161831.5307654825
2276,179885.94898799437
2277,191151.88317109167
2278,149550.6933480904
2279,126110.77790090354
2280,118266.54035650987
2281,175751.61258058986
2282,195485.63589455187
2283,100809.15082202158
2284,105199.02150880494
2285,148250.22829371123
2286,125491.1276873587
2287,353521.1663295909
2288,276101.05025664985
2289,389482.9409112873
2290,442706.7819684523
2291,336696.2211603746
2292,416853.2932717296
2293,446333.8579641331
2294,420125.2419913408
2295,435206.75085856963
2296,254061.21983674102
2297,319267.9694318752
2298,338883.9231371706
2299,406585.994391477
2300,319183.7198818011
2301,295068.10848855757
2302,232124.50446106517
2303,236991.6089895019
2304,243445.75447667186
2305,180735.08205850038
2306,181773.75788128786
2307,187295.86846353946
2308,220292.39267485592
2309,281255.537926845
2310,223315.8694340868
2311,200236.79015590882
2312,183402.789608612
2313,173300.02326685877
2314,181378.90000152713
2315,172351.53706600325
2316,186338.91442177017
2317,182238.58453210656
2318,177465.36842061757
2319,181061.49349116828
2320,184150.62273202286
2321,233021.81563976523
2322,168992.89866454154
2323,184419.86033385695
2324,168348.8550189539
2325,211992.96330888104
2326,166110.34527183196
2327,207547.42166013303
2328,225727.94440453386
2329,188798.7204686787
2330,175954.9668988778
2331,357434.3259966672
2332,405915.6143270459
2333,308981.30562054104
2334,266144.14482862136
2335,256647.3679315524
2336,322202.46327346424
2337,210361.9621646054
2338,288663.52604249347
2339,226592.48359048032
2340,395767.69777809345
2341,228261.80064289868
2342,221863.19198435498
2343,221451.2924017154
2344,223334.4009350128
2345,227251.23574988186
2346,230539.77688551476
2347,205499.4767030953
2348,241107.8308107086
2349,175558.70496030952
2350,295621.92233949364
2351,260997.59738969675
2352,251495.4535868063
2353,256218.09006472677
2354,129124.88048374583
2355,148349.5492793219
2356,154201.62432622234
2357,197645.03348422755
2358,197556.35602412163
2359,127819.74234207893
2360,118416.93514885835
2361,139337.90510216742
2362,260548.2565613808
2363,141309.4249463114
2364,168607.99722688
2365,223552.58299199282
2366,200841.79682574482
2367,224206.56887060974
2368,204739.75237065993
2369,223511.02057106266
2370,168146.41353577503
2371,165478.31024982638
2372,182273.46788128212
2373,259583.24721123325
2374,280830.9967595051
2375,242532.6906762096
2376,269373.4618782012
2377,351044.4290836578
2378,145153.44483820946
2379,188133.40483346672
2380,146904.33315589456
2381,154386.01796480094
2382,186535.16109826227
2383,202095.80356352325
2384,236468.9157378137
2385,159585.3030375302
2386,137615.04115978585
2387,137007.26047565765
2388,110313.91249127372
2389,133201.94715730843
2390,145277.39118973532
2391,144699.08000357987
2392,117695.63399384682
2393,158398.09649475967
2394,145981.10143994095
2395,200379.89548939196
2396,145692.17262761702
2397,213873.3679506252
2398,124138.37564390285
2399,57886.50893309456
2400,61635.52245541227
2401,117416.08336914478
2402,132243.4268312059
2403,127317.69392943555
2404,152605.04289959086
2405,162240.73934954795
2406,142499.4146948241
2407,129718.29109557069
2408,138355.2633850348
2409,132811.27571766768
2410,171586.43888186206
2411,119722.28373571821
2412,159586.77392295847
2413,130160.9094950742
2414,137309.69641432434
2415,121523.8312884879
2416,127384.53359094313
2417,130754.06779816965
2418,125240.52130397692
2419,124643.5291210327
2420,125908.85338119022
2421,148878.82961114377
2422,108136.49452877112
2423,128488.20408614194
2424,146611.96809561917
2425,242810.95007204695
2426,132762.07697161677
2427,146990.37031426159
2428,161589.30166948916
2429,123441.2437781047
2430,130927.68128328105
2431,116465.99967325533
2432,136777.40503358498
2433,140914.29178940508
2434,140498.23755349338
2435,148569.0822724684
2436,107032.13886638629
2437,111951.83603973276
2438,126438.19869351953
2439,116432.80296885701
2440,124412.97172628244
2441,100422.33175029284
2442,100870.7368114168
2443,121467.05017941263
2444,129646.62414305587
2445,80852.61935690157
2446,133470.01202370497
2447,189140.48843707363
2448,147663.63099603247
2449,108533.02447463195
2450,147823.85188647153
2451,134289.73705602877
2452,206014.73799609256
2453,97155.55080775278
2454,130803.464598985
2455,109238.04254718022
2456,130550.06181118898
2457,118587.23549287078
2458,121169.8609464217
2459,111851.814492318
2460,135667.9099820351
2461,116974.63954138114
2462,133557.795313326
2463,117384.83146236853
2464,172031.2749703958
2465,135248.99104367042
2466,107153.49698489223
2467,145871.37432872443
2468,82257.14609365206
2469,82634.21102321241
2470,199217.25494026337
2471,184181.44047358783
2472,171076.44926077974
2473,115707.85584354293
2474,96237.85839392127
2475,225405.42595085595
2476,110454.32130405656
2477,132140.3196749475
2478,163644.3586423752
2479,107419.0620438179
2480,146846.52480996834
2481,128831.31488457933
2482,133584.3608390683
2483,118716.90555093776
2484,121551.05244410071
2485,124929.93992304013
2486,149792.04363909984
2487,186034.8019756959
2488,155819.5751257196
2489,153207.4742829892
2490,153028.52507951326
2491,93936.82565280226
2492,178105.53371918385
2493,158809.52959055413
2494,166493.3303579614
2495,98206.54551056348
2496,252169.80077580153
2497,145537.40138916406
2498,105252.61956243894
2499,94992.50404205955
2500,129389.3698942452
2501,131785.53867648166
2502,143944.29378372847
2503,97226.35428483809
2504,182894.85766856547
2505,215936.48360969542
2506,262608.4116655056
2507,318095.12926186866
2508,260750.18435751178
2509,219328.50614004195
2510,225149.39623554598
2511,182710.4428890441
2512,214838.49142734037
2513,215030.9069279696
2514,221092.66832344906
2515,151640.74706800916
2516,172699.21048414233
2517,138363.69108141316
2518,145772.3908204171
2519,230026.6567325332
2520,207779.07215689562
2521,191779.34819490853
2522,224329.76106527515
2523,132195.7637266932
2524,141664.2419866648
2525,149181.50582310781
2526,142567.97741337196
2527,116636.67285901976
2528,127240.78438915746
2529,131000.76689310573
2530,114466.05903954651
2531,254885.66061508012
2532,229608.52335319616
2533,194340.46675513472
2534,228940.03379367245
2535,299003.7061867198
2536,233701.7031673203
2537,230563.8138115644
2538,190971.5245789863
2539,189045.8070742518
2540,179730.84075766965
2541,182214.1017299954
2542,164480.64595477923
2543,137822.3697296436
2544,123510.84293401874
2545,132994.3847262131
2546,147353.2946968314
2547,138491.6578399376
2548,155170.04486268462
2549,161669.49375374732
2550,412474.680651554
2551,144554.75251910812
2552,124668.07692270953
2553,74290.16894930846
2554,114149.04138865496
2555,117271.71950166329
2556,103853.38649894806
2557,114801.34854788244
2558,134578.42348766263
2559,127633.33737471806
2560,133356.38144395567
2561,134486.83946450963
2562,129628.1973719682
2563,151596.20486464858
2564,172963.8865245304
2565,127140.25226104468
2566,147646.67127742927
2567,119408.90551364789
2568,187741.08851797582
2569,200395.71072181017
2570,121365.43538432641
2571,170560.63485702494
2572,168264.90105263345
2573,219473.3677864403
2574,286483.4398043065
2575,131091.59304906082
2576,132810.33159191394
2577,159750.9047572754
2578,92152.14479744642
2579,79127.2075407001
2580,123994.08304229846
2581,120412.50708675216
2582,123008.5421328484
2583,282723.8140365306
2584,165943.76825831865
2585,195626.92114882395
2586,214040.61297778934
2587,198808.29915646612
2588,144567.7552437604
2589,145496.77276882494
2590,219471.16766970986
2591,210196.06457922817
2592,214288.49080060146
2593,253315.73472902377
2594,164966.58861024893
2595,206086.15203621844
2596,324588.07155417197
2597,187869.19721673225
2598,276697.45710414206
2599,333266.15864646167
2600,145475.8315957657
2601,143838.08057820643
2602,86689.64849305029
2603,91951.37307371314
2604,84042.8713533277
2605,81894.33140411471
2606,154470.01896308607
2607,182423.06737648617
2608,211706.9459113791
2609,167290.29332327208
2610,116281.10326105636
2611,129071.07118114729
2612,151054.1346168456
2613,133706.89816107595
2614,127495.48395779124
2615,150058.1437394045
2616,135233.7958411608
2617,174073.67277997153
2618,194141.72432936338
2619,197091.85269385367
2620,185183.38185278905
2621,185131.3773802612
2622,187425.3901113571
2623,238224.03725840422
2624,281090.41885761335
2625,320204.53812659445
2626,170854.44125779424
2627,173820.32496059564
2628,433223.34495174274
2629,443857.56228723977
2630,353369.9414692461
2631,423549.8950016128
2632,418989.18775075354
2633,308331.19202784804
2634,394186.90365276433
2635,154782.60903806693
2636,179366.66065924818
2637,184368.2623832062
2638,251616.49917927614
2639,189569.81770720455
2640,152143.66625176987
2641,102512.63593354744
2642,207597.6496334054
2643,101722.48615597888
2644,131845.7492826963
2645,104559.66856581095
2646,94321.1610221858
2647,96123.75823916662
2648,134250.32242049775
2649,149590.41874191933
2650,141910.40088550074
2651,146857.30131656874
2652,425395.84325292613
2653,240231.8756643371
2654,253227.69992569153
2655,393347.3611404042
2656,335058.52443334117
2657,325468.9082237116
2658,290384.86058860953
2659,331340.41796396056
2660,352150.3178464863
2661,341936.2255311924
2662,362603.5649011154
2663,267638.32748637407
2664,275194.05730626616
2665,328734.4763409636
2666,285033.7334026214
2667,168941.37727687682
2668,182124.5646370872
2669,176548.94039933957
2670,285664.4098880215
2671,182648.38170563645
2672,180241.24927555776
2673,223997.11118440732
2674,212759.84137718653
2675,165254.64141965916
2676,185234.23855260172
2677,202498.85184030188
2678,265205.8584833667
2679,271160.8853751722
2680,274031.9638838415
2681,413007.0597884983
2682,340184.40864716243
2683,460046.9748892131
2684,305132.4881603416
2685,360001.739426636
2686,259754.75225663284
2687,344125.32571963273
2688,224133.81655730697
2689,216140.54947581678
2690,423554.1980926887
2691,190125.93260068004
2692,133027.6227305714
2693,195546.96162502127
2694,126961.09786521735
2695,190278.0508088621
2696,187018.98880389036
2697,193743.04846319524
2698,196454.55609132093
2699,178381.01172113192
2700,168027.07471428651
2701,163332.3620043711
2702,117549.23532774154
2703,146110.20604880303
2704,145003.914804097
2705,121673.88814722867
2706,120204.644199263
2707,127988.941010714
2708,139622.38533599427
2709,112127.98937491042
2710,127885.78862958156
2711,288400.2412188854
2712,385055.133732326
2713,165662.94199612632
2714,151531.6940474408
2715,168787.55471055603
2716,154398.66478424214
2717,170589.55959493454
2718,207393.93941532474
2719,157358.89972322923
2720,160832.96156449014
2721,142472.44508594248
2722,156435.66966995693
2723,153064.99544795483
2724,132509.6869868881
2725,134157.15911301796
2726,147195.63554241983
2727,184042.86602963842
2728,164603.3580928289
2729,155673.27845624665
2730,143328.3435587408
2731,124121.89292578696
2732,121491.00791952605
2733,159255.6926372332
2734,151351.31320219324
